Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,Profit
7381,CA-2016-105732,9/13/2016,9/18/2016,Standard Class,AG-10270,Alejandro Grove,Consumer,United States,Omaha,Nebraska,68104,Central,OFF-LA-10004559,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 49,14.4,5,0,7.056
571,CA-2017-164826,12/28/2017,1/4/2018,Standard Class,JF-15415,Jennifer Ferguson,Consumer,United States,New York City,New York,10024,East,OFF-LA-10001297,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 473,72.45,7,0,34.776
5469,CA-2014-132451,9/26/2014,9/27/2014,First Class,KF-16285,Karen Ferguson,Home Office,United States,San Diego,California,92105,West,FUR-CH-10000454,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",585.552,3,0.2,73.194
725,CA-2016-114713,7/7/2016,7/12/2016,Standard Class,SC-20695,Steve Chapman,Corporate,United States,Hialeah,Florida,33012,South,OFF-SU-10004664,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Softgrip Scissors,45.584,7,0.2,5.1282
6784,CA-2017-121293,7/25/2017,7/28/2017,Second Class,JC-15775,John Castell,Consumer,United States,Philadelphia,Pennsylvania,19143,East,OFF-SU-10004884,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Galleria Hot Forged Steel Scissors with Colored Handles,37.752,3,0.2,4.2471
8420,CA-2017-118199,5/9/2017,5/11/2017,First Class,LB-16795,Laurel Beltran,Home Office,United States,Seattle,Washington,98105,West,OFF-ST-10000636,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Rogers Profile Extra Capacity Storage Tub,66.96,4,0,2.6784
2912,CA-2014-113929,6/16/2014,6/21/2014,Standard Class,CK-12205,Chloris Kastensmidt,Consumer,United States,Hempstead,New York,11550,East,OFF-EN-10003286,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Staple envelope,41.4,5,0,19.458
3486,CA-2016-151169,10/21/2016,10/26/2016,Standard Class,MY-18295,Muhammed Yedwab,Corporate,United States,Newark,Delaware,19711,East,OFF-BI-10002813,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Reinforcements for Hole-Punch Pages,7.92,4,0,3.564
3144,CA-2017-162572,9/25/2017,9/27/2017,Second Class,RB-19360,Raymond Buch,Consumer,United States,Cincinnati,Ohio,45231,East,OFF-AR-10001547,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 311,10.608,6,0.2,0.9282
870,CA-2016-158099,9/3/2016,9/5/2016,First Class,PK-18910,Paul Knutson,Home Office,United States,Philadelphia,Pennsylvania,19143,East,OFF-BI-10000545,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Ibimaster 500 Manual ProClick Binding System,1141.47,5,0.7,-760.98
7113,CA-2016-109666,4/19/2016,4/26/2016,Standard Class,KM-16720,Kunst Miller,Consumer,United States,New York City,New York,10035,East,OFF-SU-10001218,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Fiskars Softgrip Scissors,54.9,5,0,15.372
3595,CA-2016-164154,9/11/2016,9/17/2016,Standard Class,NZ-18565,Nick Zandusky,Home Office,United States,Toledo,Ohio,43615,East,OFF-ST-10002562,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Staple magnet,37.52,5,0.2,3.752
5184,CA-2017-163335,9/24/2017,9/27/2017,First Class,AG-10675,Anna Gayman,Consumer,United States,Columbus,Georgia,31907,South,OFF-ST-10000885,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Desktop Hanging File Manager,40.29,3,0,10.0725
1926,CA-2017-102834,3/9/2017,3/13/2017,Standard Class,LW-16990,Lindsay Williams,Corporate,United States,San Francisco,California,94110,West,TEC-AC-10001908,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Wireless Headset h800,199.98,2,0,69.993
9147,US-2016-165505,1/23/2016,1/27/2016,Standard Class,CB-12535,Claudia Bergmann,Corporate,United States,Burlington,Vermont,5408,East,TEC-AC-10002926,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Wireless Marathon Mouse M705,99.98,2,0,42.9914
3074,CA-2016-125206,1/3/2016,1/5/2016,First Class,LR-16915,Lena Radford,Consumer,United States,Los Angeles,California,90045,West,OFF-ST-10003692,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Recycled Steel Personal File for Hanging File Folders,114.46,2,0,28.615
9515,CA-2014-100293,3/14/2014,3/18/2014,Standard Class,NF-18475,Neil Französisch,Home Office,United States,Jacksonville,Florida,32216,South,OFF-PA-10000176,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1887,91.056,6,0.2,31.8696
716,CA-2014-153150,7/1/2014,7/6/2014,Second Class,Dl-13600,Dorris liebe,Corporate,United States,Seattle,Washington,98105,West,OFF-BI-10003355,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Cardinal Holdit Business Card Pockets,19.92,5,0.2,6.972
8619,CA-2017-117513,3/3/2017,3/8/2017,Standard Class,BT-11395,Bill Tyler,Corporate,United States,Los Angeles,California,90004,West,FUR-TA-10001520,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",399.672,7,0.2,-14.9877
1991,CA-2015-127509,11/9/2015,11/13/2015,Standard Class,AS-10090,Adam Shillingsburg,Consumer,United States,Springfield,Missouri,65807,Central,OFF-PA-10002160,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1978,17.34,3,0,8.4966
8964,CA-2016-157280,11/5/2016,11/7/2016,First Class,LW-17125,Liz Willingham,Consumer,United States,Virginia Beach,Virginia,23464,South,TEC-AC-10000057,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Microsoft Natural Ergonomic Keyboard 4000,89.97,3,0,18.8937
934,CA-2016-140081,6/20/2016,6/24/2016,Standard Class,CG-12040,Catherine Glotzbach,Home Office,United States,Philadelphia,Pennsylvania,19120,East,OFF-PA-10001745,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Wirebound Message Books, 2 7/8"" x 5"", 3 Forms per Page",45.056,8,0.2,15.2064
3007,CA-2017-116519,10/13/2017,10/15/2017,First Class,CR-12730,Craig Reiter,Consumer,United States,New York City,New York,10009,East,OFF-AP-10000828,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Avanti 4.4 Cu. Ft. Refrigerator,904.9,5,0,253.372
9638,CA-2014-124702,11/18/2014,11/25/2014,Standard Class,MH-17785,Maya Herman,Corporate,United States,Seattle,Washington,98105,West,FUR-TA-10003008,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Lesro Round Back Collection Coffee Table, End Table",730.2,4,0,94.926
9108,CA-2015-132941,5/25/2015,5/28/2015,First Class,MM-18280,Muhammed MacIntyre,Corporate,United States,Haltom City,Texas,76117,Central,OFF-SU-10002557,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Fiskars Spring-Action Scissors,22.368,2,0.2,1.6776
140,CA-2016-145583,10/13/2016,10/19/2016,Standard Class,LC-16885,Lena Creighton,Consumer,United States,Roseville,California,95661,West,FUR-FU-10001706,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Longer-Life Soft White Bulbs,43.12,14,0,20.6976
7058,CA-2016-165330,12/11/2016,12/11/2016,Same Day,WB-21850,William Brown,Consumer,United States,Anaheim,California,92804,West,FUR-TA-10004619,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Hon Non-Folding Utility Tables,892.136,7,0.2,111.517
2637,CA-2015-162369,8/15/2015,8/19/2015,Standard Class,TT-21265,Tim Taslimi,Corporate,United States,Los Angeles,California,90045,West,OFF-ST-10000046,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Super Stor/Drawer Files,323.1,2,0,61.389
6474,CA-2016-113292,3/18/2016,3/20/2016,Second Class,DB-13060,Dave Brooks,Consumer,United States,Columbia,Tennessee,38401,South,OFF-AP-10003590,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Hoover WindTunnel Plus Canister Vacuum,871.8,3,0.2,87.18
4930,US-2014-138828,9/2/2014,9/3/2014,First Class,KD-16345,Katherine Ducich,Consumer,United States,New York City,New York,10009,East,OFF-AR-10000658,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 324,57.75,5,0,16.17
8226,CA-2017-104136,11/1/2017,11/4/2017,Second Class,SF-20065,Sandra Flanagan,Consumer,United States,Everett,Massachusetts,2149,East,OFF-PA-10004243,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1939,189.7,10,0,91.056
3000,CA-2014-138317,6/21/2014,6/25/2014,Standard Class,NW-18400,Natalie Webber,Consumer,United States,Philadelphia,Pennsylvania,19120,East,TEC-MA-10004521,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Epson Perfection V600 Photo Scanner,206.991,3,0.7,-172.4925
1450,CA-2015-145821,5/1/2015,5/7/2015,Standard Class,JB-15400,Jennifer Braxton,Corporate,United States,Los Angeles,California,90008,West,TEC-PH-10004348,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",OtterBox Defender Series Case - iPhone 5c,88.752,3,0.2,11.094
1986,CA-2014-164721,11/25/2014,11/27/2014,Second Class,LW-16825,Laurel Workman,Corporate,United States,Brentwood,California,94513,West,OFF-PA-10000575,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Wirebound Message Books, Four 2 3/4 x 5 White Forms per Page",26.76,4,0,12.3096
9268,CA-2015-151869,9/25/2015,9/25/2015,Same Day,CS-11950,Carlos Soltero,Consumer,United States,Freeport,New York,11520,East,FUR-CH-10001545,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon Comfortask Task/Swivel Chairs,102.582,1,0.1,6.8388
9447,CA-2016-158617,9/22/2016,9/28/2016,Standard Class,AC-10660,Anna Chung,Consumer,United States,Lawrence,Indiana,46226,Central,OFF-PA-10002245,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1895,35.88,6,0,16.146
8914,CA-2017-102610,11/4/2017,11/8/2017,Standard Class,CA-12265,Christina Anderson,Consumer,United States,Chattanooga,Tennessee,37421,South,OFF-LA-10002195,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 481,4.928,2,0.2,1.7248
4865,CA-2017-163531,6/26/2017,6/30/2017,Standard Class,SC-20725,Steven Cartwright,Consumer,United States,New York City,New York,10024,East,TEC-PH-10001425,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Mophie Juice Pack Helium for iPhone,239.97,3,0,67.1916
6067,CA-2015-151547,1/17/2015,1/23/2015,Standard Class,AH-10465,Amy Hunt,Consumer,United States,Bartlett,Tennessee,38134,South,OFF-SU-10000898,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}","Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8"" Cut, 8""L",88.96,8,0.2,10.008
5174,CA-2015-107741,3/8/2015,3/10/2015,First Class,FC-14335,Fred Chung,Corporate,United States,Pueblo,Colorado,81001,West,OFF-AR-10002399,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Dixon Prang Watercolor Pencils, 10-Color Set with Brush",3.408,1,0.2,0.8946
9782,CA-2016-153178,9/14/2016,9/18/2016,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Long Beach,New York,11561,East,OFF-BI-10004390,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC DocuBind 200 Manual Binding Machine,673.568,2,0.2,252.588
5845,CA-2015-126725,11/17/2015,11/21/2015,Standard Class,BS-11665,Brian Stugart,Consumer,United States,San Diego,California,92105,West,OFF-ST-10000129,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Recycled Storage Drawers,777.21,7,0,54.4047
5194,CA-2014-101560,11/28/2014,12/1/2014,Second Class,CS-12250,Chris Selesnick,Corporate,United States,Columbia,South Carolina,29203,South,OFF-PA-10001363,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1933,85.96,7,0,40.4012
8308,CA-2016-128671,8/11/2016,8/16/2016,Standard Class,MT-18070,Michelle Tran,Home Office,United States,Tulsa,Oklahoma,74133,Central,OFF-BI-10003007,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Premium Transparent Presentation Covers, No Pattern/Clear, 8 1/2"" x 11""",77.56,2,0,35.6776
4855,CA-2014-113320,12/12/2014,12/15/2014,Second Class,LH-17155,Logan Haushalter,Consumer,United States,Oakland,California,94601,West,OFF-ST-10000617,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Woodgrain Magazine Files by Perma,8.94,3,0,0.6258
4784,US-2017-147984,1/28/2017,2/1/2017,Standard Class,GB-14575,Giulietta Baptist,Consumer,United States,Wichita,Kansas,67212,Central,OFF-PA-10000806,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1934,279.9,5,0,137.151
4219,CA-2017-149881,4/1/2017,4/3/2017,First Class,NC-18535,Nick Crebassa,Corporate,United States,San Francisco,California,94110,West,TEC-MA-10000418,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Cubify CubeX 3D Printer Double Head Print,4799.984,2,0.2,359.9988
255,US-2015-159982,11/28/2015,12/4/2015,Standard Class,DR-12880,Dan Reichenbach,Corporate,United States,Chicago,Illinois,60623,Central,FUR-FU-10002505,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon 100 Class Desk Accessories,12.132,9,0.6,-8.4924
8608,CA-2014-151946,6/4/2014,6/9/2014,Standard Class,BT-11440,Bobby Trafton,Consumer,United States,New York City,New York,10035,East,FUR-FU-10002878,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Seth Thomas 14"" Day/Date Wall Clock",56.96,2,0,21.0752
692,US-2014-117135,6/21/2014,6/23/2014,Second Class,NP-18325,Naresj Patel,Consumer,United States,Waynesboro,Virginia,22980,South,OFF-ST-10002444,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Recycled Eldon Regeneration Jumbo File,36.84,3,0,10.3152
6181,CA-2015-158421,9/21/2015,9/26/2015,Standard Class,GB-14575,Giulietta Baptist,Consumer,United States,Columbia,South Carolina,29203,South,TEC-PH-10000369,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",HTC One Mini,629.95,5,0,176.386
5006,CA-2015-158659,11/10/2015,11/14/2015,Second Class,SC-20695,Steve Chapman,Corporate,United States,Richmond,Indiana,47374,Central,OFF-ST-10003306,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Letter Size Cart,714.3,5,0,207.147
6546,US-2017-154872,5/14/2017,5/18/2017,Standard Class,DP-13000,Darren Powers,Consumer,United States,Cleveland,Ohio,44105,East,OFF-LA-10000973,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 502,5.04,2,0.2,1.764
8869,CA-2016-158260,11/4/2016,11/8/2016,Standard Class,CC-12475,Cindy Chapman,Consumer,United States,San Diego,California,92037,West,TEC-MA-10003176,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Okidata B400 Printer,686.4,2,0.2,77.22
4654,CA-2017-132647,2/17/2017,2/23/2017,Standard Class,GH-14410,Gary Hansen,Home Office,United States,Perth Amboy,New Jersey,8861,East,OFF-ST-10003123,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Bases and Tops For Staxonsteel/High-Stak Systems,166.45,5,0,39.948
4543,CA-2017-113474,3/30/2017,3/31/2017,First Class,TM-21490,Tony Molinari,Consumer,United States,Oklahoma City,Oklahoma,73120,Central,OFF-EN-10004206,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Multimedia Mailers,325.86,2,0,149.8956
9778,CA-2014-169019,7/26/2014,7/30/2014,Standard Class,LF-17185,Luke Foster,Consumer,United States,San Antonio,Texas,78207,Central,TEC-AC-10002076,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Microsoft Natural Keyboard Elite,431.136,9,0.2,-26.946
9686,CA-2017-118668,1/2/2017,1/4/2017,Second Class,FW-14395,Fred Wasserman,Corporate,United States,Los Angeles,California,90032,West,TEC-AC-10000682,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Kensington K72356US Mouse-in-a-Box USB Desktop Mouse,16.59,1,0,5.8065
6013,CA-2015-135580,12/30/2015,1/3/2016,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Los Angeles,California,90049,West,TEC-PH-10004345,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Cisco SPA 502G IP Phone,287.88,3,0.2,35.985
9027,CA-2016-102127,6/26/2016,7/2/2016,Standard Class,VP-21760,Victoria Pisteka,Corporate,United States,New York City,New York,10035,East,FUR-FU-10003976,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","DAX Executive Solid Wood Document Frame, Desktop or Hang, Mahogany, 5 x 7",37.74,3,0,12.8316
1498,CA-2017-152485,9/4/2017,9/8/2017,Standard Class,JD-15790,John Dryer,Consumer,United States,Coppell,Texas,75019,Central,OFF-AR-10001940,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Sanford Colorific Eraseable Coloring Pencils, 12 Count",13.12,5,0.2,3.772
2631,CA-2015-168186,9/10/2015,9/15/2015,Standard Class,AB-10150,Aimee Bixby,Consumer,United States,Tulsa,Oklahoma,74133,Central,OFF-PA-10000477,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1952,14.94,3,0,7.0218
7417,US-2016-114013,3/13/2016,3/15/2016,Second Class,SC-20770,Stewart Carmichael,Corporate,United States,Philadelphia,Pennsylvania,19134,East,TEC-PH-10001494,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Polycom CX600 IP Phone VoIP phone,539.91,3,0.4,-116.9805
1878,CA-2017-118885,12/29/2017,1/2/2018,Standard Class,JG-15160,James Galang,Consumer,United States,Los Angeles,California,90049,West,FUR-CH-10002880,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global High-Back Leather Tilter, Burgundy",393.568,4,0.2,-44.2764
5842,CA-2015-126725,11/17/2015,11/21/2015,Standard Class,BS-11665,Brian Stugart,Consumer,United States,San Diego,California,92105,West,TEC-PH-10003174,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",RCA ViSYS 25825 Wireless digital phone,415.968,4,0.2,51.996
4804,CA-2017-136364,7/13/2017,7/17/2017,Second Class,MH-17455,Mark Hamilton,Consumer,United States,Philadelphia,Pennsylvania,19140,East,TEC-PH-10003885,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Cisco SPA508G,39.594,1,0.4,-7.2589
8826,CA-2015-115399,12/19/2015,12/22/2015,First Class,AG-10900,Arthur Gainer,Consumer,United States,Philadelphia,Pennsylvania,19134,East,OFF-LA-10003190,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 474,6.912,3,0.2,2.5056
7677,CA-2014-142951,10/8/2014,10/8/2014,Same Day,JG-15115,Jack Garza,Consumer,United States,Charlotte,North Carolina,28205,South,TEC-AC-10002331,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}","Maxell 74 Minute CDR, 10/Pack",23.472,3,0.2,4.9878
6144,CA-2017-121083,7/9/2017,7/15/2017,Standard Class,JF-15190,Jamie Frazer,Consumer,United States,Manchester,Connecticut,6040,East,OFF-AR-10002987,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Prismacolor Color Pencil Set,119.04,6,0,48.8064
8640,CA-2014-129819,12/13/2014,12/15/2014,Second Class,KC-16675,Kimberly Carter,Corporate,United States,Henderson,Kentucky,42420,South,OFF-BI-10004970,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","ACCOHIDE 3-Ring Binder, Blue, 1""",12.39,3,0,5.8233
2988,CA-2016-139269,5/25/2016,5/30/2016,Standard Class,JB-16045,Julia Barnett,Home Office,United States,Columbus,Georgia,31907,South,OFF-ST-10000689,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Fellowes Strictly Business Drawer File, Letter/Legal Size",1267.65,9,0,152.118
8578,CA-2017-146164,12/22/2017,12/26/2017,Standard Class,CM-12190,Charlotte Melton,Consumer,United States,Rochester,Minnesota,55901,Central,FUR-TA-10004915,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Office Impressions End Table, 20-1/2""H x 24""W x 20""D",607.52,2,0,97.2032
3243,CA-2017-114524,3/31/2017,4/5/2017,Second Class,EG-13900,Emily Grady,Consumer,United States,Chicago,Illinois,60623,Central,OFF-BI-10002799,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","SlimView Poly Binder, 3/8""",13.468,13,0.8,-22.8956
5264,CA-2014-105165,9/7/2014,9/10/2014,First Class,SZ-20035,Sam Zeldin,Home Office,United States,Houston,Texas,77036,Central,TEC-AC-10002718,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Belkin Standard 104 key USB Keyboard,46.688,4,0.2,-2.918
7959,CA-2017-131807,10/5/2017,10/10/2017,Standard Class,GG-14650,Greg Guthrie,Corporate,United States,Chico,California,95928,West,FUR-FU-10004666,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",DAX Clear Channel Poster Frame,72.9,5,0,26.973
